date,district,disease,risk_score,risk_level,predicted_cases,recommendations
2026-02-23,Vellore,Chikungunya,0.7751,HIGH,19,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Vellore,Cholera,0.0003,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Vellore,Dengue,0.8759,CRITICAL,58,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Vellore,Leptospirosis,0.996,CRITICAL,77,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Vellore,Malaria,0.2918,LOW,19,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Viluppuram,Chikungunya,0.9784,CRITICAL,23,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Viluppuram,Cholera,0.0002,LOW,0,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Viluppuram,Dengue,0.7311,HIGH,34,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders. | 🌧️ Monsoon Specific: Ensure drain clearance and stagnant water removal (NE Monsoon prep).
2026-02-23,Viluppuram,Leptospirosis,0.9915,CRITICAL,101,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Viluppuram,Malaria,0.7115,HIGH,25,⚠️ Priority Action: Begin targeted fogging and source reduction in high-risk zones. | 🏥 Preparedness: Ensure adequate stock of essential medicines and diagnostic kits. | 📈 Enhanced Monitoring: Daily reporting of new cases from local clinics required. | 📢 Local Advisory: Issue health advisories through local media and community leaders.
2026-02-23,Virudhunagar,Chikungunya,0.9963,CRITICAL,39,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards.
2026-02-23,Virudhunagar,Cholera,0.0003,LOW,2,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Virudhunagar,Dengue,0.178,LOW,10,✅ Normal Operations: Continue routine surveillance. | 📊 Data Logging: Maintain weekly reporting cycle.
2026-02-23,Virudhunagar,Leptospirosis,0.9986,CRITICAL,81,🚨 IMMEDIATE ACTION: Dispatch vector control teams to hotspots within 24 hours. | 🏥 Capacity Surge: Prepare District General Hospital and PHCs for immediate case influx. | 📢 Emergency Advisory: Launch intensive community awareness campaign in affected blocks. | 🔍 Active Surveillance: Initiate door-to-door fever surveillance in priority wards. | 🌧️ Monsoon Specific: Distribute prophylaxis to workers in flooded agriculture zones.
2026-02-23,Virudhunagar,Malaria,0.4883,WATCH,28,👀 Surveillance: Monitor case trends closely for next 7 days. | 🧹 Prevention: Routine sanitation and vector control measures in identified areas. | 📋 Verification: Cross-verify reported cases with clinical samples.
